"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"2927",2022-12-05,2022-12-20,5098,9435,15,5965
"2928",2022-12-05,2022-12-21,4735,9497,16,6016
"2929",2022-12-05,2022-12-22,4612,9351,17,5834
"2930",2022-12-05,2022-12-23,4741,9334,18,5558
"2931",2022-12-05,2022-12-24,4566,9554,19,5070
"2932",2022-12-05,2022-12-25,4493,9868,20,5023
"2933",2022-12-05,2022-12-26,4543,10065,21,6610
"2934",2022-12-05,2022-12-27,4948,10279,22,7129
"2935",2022-12-05,2022-12-28,4391,10540,23,7255
"2936",2022-12-05,2022-12-29,4392,10759,24,7373
"2937",2022-12-05,2022-12-30,4154,11083,25,6913
"2938",2022-12-05,2022-12-31,4065,11154,26,6105
"2939",2022-12-05,2023-01-01,4119,11337,27,6058
"2940",2022-12-05,2023-01-02,4896,11368,28,6716
"2941",2022-12-12,2022-12-13,4264,6928,1,5556
"2942",2022-12-12,2022-12-14,4466,6995,2,5801
"2943",2022-12-12,2022-12-15,4448,7181,3,5682
"2944",2022-12-12,2022-12-16,4384,7370,4,5573
"2945",2022-12-12,2022-12-17,4343,7538,5,5035
"2946",2022-12-12,2022-12-18,4388,7205,6,5074
"2947",2022-12-12,2022-12-19,4335,7661,7,6031
"2948",2022-12-12,2022-12-20,4287,7970,8,5965
"2949",2022-12-12,2022-12-21,4246,8004,9,6016
"2950",2022-12-12,2022-12-22,4211,8058,10,5834
"2951",2022-12-12,2022-12-23,4178,7989,11,5558
"2952",2022-12-12,2022-12-24,3958,7809,12,5070
"2953",2022-12-12,2022-12-25,3997,7716,13,5023
"2954",2022-12-12,2022-12-26,4094,7894,14,6610
"2955",2022-12-12,2022-12-27,4020,8758,15,7129
"2956",2022-12-12,2022-12-28,4058,8862,16,7255
"2957",2022-12-12,2022-12-29,3984,8962,17,7373
"2958",2022-12-12,2022-12-30,3811,9070,18,6913
"2959",2022-12-12,2022-12-31,3729,8779,19,6105
"2960",2022-12-12,2023-01-01,3628,8322,20,6058
"2961",2022-12-12,2023-01-02,3783,8575,21,6716
"2962",2022-12-12,2023-01-03,3632,9436,22,6896
"2963",2022-12-12,2023-01-04,3448,9532,23,6661
"2964",2022-12-12,2023-01-05,3405,9604,24,6588
"2965",2022-12-12,2023-01-06,3240,9682,25,5852
"2966",2022-12-12,2023-01-07,3159,9578,26,5152
"2967",2022-12-12,2023-01-08,3000,9809,27,5087
"2968",2022-12-12,2023-01-09,3056,9927,28,5814
"2969",2022-12-19,2022-12-20,4881,7407,1,5965
"2970",2022-12-19,2022-12-21,4917,7576,2,6016
"2971",2022-12-19,2022-12-22,4866,7768,3,5834
"2972",2022-12-19,2022-12-23,4810,7934,4,5558
"2973",2022-12-19,2022-12-24,4734,7849,5,5070
"2974",2022-12-19,2022-12-25,4726,7902,6,5023
"2975",2022-12-19,2022-12-26,4807,8059,7,6610
"2976",2022-12-19,2022-12-27,4732,8388,8,7129
"2977",2022-12-19,2022-12-28,4782,8487,9,7255
"2978",2022-12-19,2022-12-29,4716,8462,10,7373
"2979",2022-12-19,2022-12-30,4635,8652,11,6913
"2980",2022-12-19,2022-12-31,4552,8816,12,6105
"2981",2022-12-19,2023-01-01,4497,8793,13,6058
"2982",2022-12-19,2023-01-02,4530,9072,14,6716
"2983",2022-12-19,2023-01-03,4495,9404,15,6896
"2984",2022-12-19,2023-01-04,4427,9472,16,6661
"2985",2022-12-19,2023-01-05,4437,9453,17,6588
"2986",2022-12-19,2023-01-06,4239,9450,18,5852
"2987",2022-12-19,2023-01-07,4163,9260,19,5152
"2988",2022-12-19,2023-01-08,4115,9364,20,5087
"2989",2022-12-19,2023-01-09,4021,9609,21,5814
"2990",2022-12-19,2023-01-10,3979,10182,22,5781
"2991",2022-12-19,2023-01-11,4017,9794,23,5627
"2992",2022-12-19,2023-01-12,3919,9763,24,5405
"2993",2022-12-19,2023-01-13,3772,9780,25,5036
"2994",2022-12-19,2023-01-14,3841,9744,26,4218
"2995",2022-12-19,2023-01-15,3596,9914,27,4094
"2996",2022-12-19,2023-01-16,3549,10085,28,4886
"2997",2022-12-26,2022-12-27,5441,7077,1,7129
"2998",2022-12-26,2022-12-28,5289,7004,2,7255
"2999",2022-12-26,2022-12-29,5188,6870,3,7373
"3000",2022-12-26,2022-12-30,5042,6821,4,6913
"3001",2022-12-26,2022-12-31,4713,6847,5,6105
"3002",2022-12-26,2023-01-01,4673,6965,6,6058
"3003",2022-12-26,2023-01-02,4854,7404,7,6716
"3004",2022-12-26,2023-01-03,4788,7591,8,6896
"3005",2022-12-26,2023-01-04,4687,7676,9,6661
"3006",2022-12-26,2023-01-05,4542,7776,10,6588
"3007",2022-12-26,2023-01-06,4435,7855,11,5852
"3008",2022-12-26,2023-01-07,4194,8020,12,5152
"3009",2022-12-26,2023-01-08,4113,8123,13,5087
"3010",2022-12-26,2023-01-09,4345,8505,14,5814
"3011",2022-12-26,2023-01-10,4302,8756,15,5781
"3012",2022-12-26,2023-01-11,4286,8873,16,5627
"3013",2022-12-26,2023-01-12,4167,8955,17,5405
"3014",2022-12-26,2023-01-13,4096,8978,18,5036
"3015",2022-12-26,2023-01-14,3985,8832,19,4218
"3016",2022-12-26,2023-01-15,3891,9051,20,4094
"3017",2022-12-26,2023-01-16,3860,9564,21,4886
"3018",2022-12-26,2023-01-17,3884,9752,22,4887
"3019",2022-12-26,2023-01-18,3852,9900,23,4812
"3020",2022-12-26,2023-01-19,3783,9957,24,4711
"3021",2022-12-26,2023-01-20,3675,10021,25,4363
"3022",2022-12-26,2023-01-21,3620,9807,26,3690
"3023",2022-12-26,2023-01-22,3548,10001,27,3691
"3024",2022-12-26,2023-01-23,3503,10544,28,4425
"3025",2023-01-02,2023-01-03,5624,8624,1,6896
"3026",2023-01-02,2023-01-04,5548,8740,2,6661
"3027",2023-01-02,2023-01-05,5304,8726,3,6588
"3028",2023-01-02,2023-01-06,5172,8605,4,5852
"3029",2023-01-02,2023-01-07,4858,8705,5,5152
"3030",2023-01-02,2023-01-08,4709,8879,6,5087
"3031",2023-01-02,2023-01-09,5235,9036,7,5814
"3032",2023-01-02,2023-01-10,5114,9192,8,5781
"3033",2023-01-02,2023-01-11,4948,9110,9,5627
"3034",2023-01-02,2023-01-12,4701,9364,10,5405
"3035",2023-01-02,2023-01-13,4468,9602,11,5036
"3036",2023-01-02,2023-01-14,3962,9761,12,4218
"3037",2023-01-02,2023-01-15,3903,9879,13,4094
"3038",2023-01-02,2023-01-16,4566,9994,14,4886
"3039",2023-01-02,2023-01-17,4439,10126,15,4887
"3040",2023-01-02,2023-01-18,4286,10243,16,4812
"3041",2023-01-02,2023-01-19,4059,10356,17,4711
"3042",2023-01-02,2023-01-20,3817,10466,18,4363
"3043",2023-01-02,2023-01-21,3379,10585,19,3690
"3044",2023-01-02,2023-01-22,3316,10681,20,3691
"3045",2023-01-02,2023-01-23,3856,10796,21,4425
"3046",2023-01-02,2023-01-24,3745,10913,22,4445
"3047",2023-01-02,2023-01-25,3593,11016,23,4171
"3048",2023-01-02,2023-01-26,3345,11123,24,4146
"3049",2023-01-02,2023-01-27,3137,11229,25,3991
"3050",2023-01-02,2023-01-28,3016,11329,26,3534
"3051",2023-01-02,2023-01-29,2941,11432,27,3516
"3052",2023-01-02,2023-01-30,3228,11532,28,4041
"3053",2023-01-09,2023-01-10,5538,7975,1,5781
"3054",2023-01-09,2023-01-11,5582,8148,2,5627
"3055",2023-01-09,2023-01-12,5529,8472,3,5405
"3056",2023-01-09,2023-01-13,5486,8393,4,5036
"3057",2023-01-09,2023-01-14,5265,8441,5,4218
"3058",2023-01-09,2023-01-15,5119,8341,6,4094
"3059",2023-01-09,2023-01-16,5210,8469,7,4886
"3060",2023-01-09,2023-01-17,5266,8710,8,4887
"3061",2023-01-09,2023-01-18,5265,8833,9,4812
"3062",2023-01-09,2023-01-19,5187,8916,10,4711
"3063",2023-01-09,2023-01-20,5104,8890,11,4363
"3064",2023-01-09,2023-01-21,4792,8870,12,3690
"3065",2023-01-09,2023-01-22,4689,8707,13,3691
"3066",2023-01-09,2023-01-23,4908,9009,14,4425
"3067",2023-01-09,2023-01-24,4862,9141,15,4445
"3068",2023-01-09,2023-01-25,4769,9255,16,4171
"3069",2023-01-09,2023-01-26,4709,9429,17,4146
"3070",2023-01-09,2023-01-27,4498,9492,18,3991
"3071",2023-01-09,2023-01-28,4267,9553,19,3534
"3072",2023-01-09,2023-01-29,4106,9384,20,3516
"3073",2023-01-09,2023-01-30,4221,9814,21,4041
"3074",2023-01-09,2023-01-31,4208,10011,22,4020
"3075",2023-01-09,2023-02-01,4100,10184,23,3965
"3076",2023-01-09,2023-02-02,3975,10287,24,3884
"3077",2023-01-09,2023-02-03,3900,10335,25,3769
"3078",2023-01-09,2023-02-04,3732,10450,26,3239
"3079",2023-01-09,2023-02-05,3505,10123,27,3443
"3080",2023-01-09,2023-02-06,3613,10455,28,4038
"3081",2023-01-16,2023-01-17,3927,6390,1,4887
"3082",2023-01-16,2023-01-18,3910,6512,2,4812
"3083",2023-01-16,2023-01-19,3705,6525,3,4711
"3084",2023-01-16,2023-01-20,3403,6524,4,4363
"3085",2023-01-16,2023-01-21,3120,6446,5,3690
"3086",2023-01-16,2023-01-22,3040,6451,6,3691
"3087",2023-01-16,2023-01-23,3189,6583,7,4425
"3088",2023-01-16,2023-01-24,3106,6641,8,4445
"3089",2023-01-16,2023-01-25,2954,6711,9,4171
"3090",2023-01-16,2023-01-26,2885,6808,10,4146
"3091",2023-01-16,2023-01-27,2815,6862,11,3991
"3092",2023-01-16,2023-01-28,2786,6810,12,3534
"3093",2023-01-16,2023-01-29,2733,6915,13,3516
"3094",2023-01-16,2023-01-30,2761,7260,14,4041
"3095",2023-01-16,2023-01-31,2693,7453,15,4020
"3096",2023-01-16,2023-02-01,2632,7490,16,3965
"3097",2023-01-16,2023-02-02,2513,7572,17,3884
"3098",2023-01-16,2023-02-03,2460,7422,18,3769
"3099",2023-01-16,2023-02-04,2423,7230,19,3239
"3100",2023-01-16,2023-02-05,2394,7257,20,3443
"3101",2023-01-16,2023-02-06,2352,7791,21,4038
"3102",2023-01-16,2023-02-07,2332,7991,22,4068
"3103",2023-01-16,2023-02-08,2310,8040,23,4011
"3104",2023-01-16,2023-02-09,2266,8124,24,3987
"3105",2023-01-16,2023-02-10,2226,7998,25,3854
"3106",2023-01-16,2023-02-11,2155,7762,26,3227
"3107",2023-01-16,2023-02-12,2080,7822,27,3244
"3108",2023-01-16,2023-02-13,2093,8289,28,3916
"3109",2023-01-23,2023-01-24,3197,5552,1,4445
"3110",2023-01-23,2023-01-25,3188,5433,2,4171
"3111",2023-01-23,2023-01-26,3117,5407,3,4146
"3112",2023-01-23,2023-01-27,3026,5210,4,3991
"3113",2023-01-23,2023-01-28,2805,4997,5,3534
"3114",2023-01-23,2023-01-29,2721,4911,6,3516
"3115",2023-01-23,2023-01-30,2787,5286,7,4041
"3116",2023-01-23,2023-01-31,2779,5354,8,4020
"3117",2023-01-23,2023-02-01,2758,5355,9,3965
"3118",2023-01-23,2023-02-02,2658,5323,10,3884
"3119",2023-01-23,2023-02-03,2657,5165,11,3769
"3120",2023-01-23,2023-02-04,2656,4943,12,3239
"3121",2023-01-23,2023-02-05,2641,5035,13,3443
"3122",2023-01-23,2023-02-06,2630,5505,14,4038
"3123",2023-01-23,2023-02-07,2644,5627,15,4068
"3124",2023-01-23,2023-02-08,2622,5585,16,4011
"3125",2023-01-23,2023-02-09,2603,5586,17,3987
"3126",2023-01-23,2023-02-10,2578,5421,18,3854
"3127",2023-01-23,2023-02-11,2488,5260,19,3227
"3128",2023-01-23,2023-02-12,2413,5292,20,3244
"3129",2023-01-23,2023-02-13,2342,5779,21,3916
"3130",2023-01-23,2023-02-14,2337,5883,22,3992
"3131",2023-01-23,2023-02-15,2345,5951,23,3934
"3132",2023-01-23,2023-02-16,2307,6016,24,3805
"3133",2023-01-23,2023-02-17,2273,5895,25,3632
"3134",2023-01-23,2023-02-18,2178,5735,26,3208
"3135",2023-01-23,2023-02-19,2060,5830,27,3211
"3136",2023-01-23,2023-02-20,2039,6449,28,3833
"3137",2023-01-30,2023-01-31,2967,4655,1,4020
"3138",2023-01-30,2023-02-01,2968,4734,2,3965
"3139",2023-01-30,2023-02-02,2901,4748,3,3884
"3140",2023-01-30,2023-02-03,2794,4675,4,3769
"3141",2023-01-30,2023-02-04,2446,4586,5,3239
"3142",2023-01-30,2023-02-05,2353,4583,6,3443
"3143",2023-01-30,2023-02-06,2529,4844,7,4038
"3144",2023-01-30,2023-02-07,2492,4887,8,4068
"3145",2023-01-30,2023-02-08,2452,5008,9,4011
"3146",2023-01-30,2023-02-09,2334,5015,10,3987
"3147",2023-01-30,2023-02-10,2191,4994,11,3854
"3148",2023-01-30,2023-02-11,2146,4989,12,3227
"3149",2023-01-30,2023-02-12,2102,5056,13,3244
"3150",2023-01-30,2023-02-13,2084,5218,14,3916
"3151",2023-01-30,2023-02-14,2077,5320,15,3992
"3152",2023-01-30,2023-02-15,2026,5566,16,3934
"3153",2023-01-30,2023-02-16,1985,5575,17,3805
"3154",2023-01-30,2023-02-17,1939,5587,18,3632
"3155",2023-01-30,2023-02-18,1857,5483,19,3208
"3156",2023-01-30,2023-02-19,1801,5386,20,3211
"3157",2023-01-30,2023-02-20,1750,5674,21,3833
"3158",2023-01-30,2023-02-21,1701,5722,22,3694
"3159",2023-01-30,2023-02-22,1654,5701,23,3575
"3160",2023-01-30,2023-02-23,1609,5872,24,3455
"3161",2023-01-30,2023-02-24,1553,5927,25,3349
"3162",2023-01-30,2023-02-25,1490,5857,26,2857
"3163",2023-01-30,2023-02-26,1434,5947,27,3136
"3164",2023-01-30,2023-02-27,1462,6068,28,3587
"3165",2023-02-06,2023-02-07,3012,4523,1,4068
"3166",2023-02-06,2023-02-08,2945,4627,2,4011
"3167",2023-02-06,2023-02-09,2892,4650,3,3987
"3168",2023-02-06,2023-02-10,2846,4620,4,3854
"3169",2023-02-06,2023-02-11,2744,4654,5,3227
"3170",2023-02-06,2023-02-12,2643,4917,6,3244
"3171",2023-02-06,2023-02-13,2604,4815,7,3916
"3172",2023-02-06,2023-02-14,2561,4935,8,3992
"3173",2023-02-06,2023-02-15,2451,4949,9,3934
"3174",2023-02-06,2023-02-16,2387,5027,10,3805
"3175",2023-02-06,2023-02-17,2345,4994,11,3632
"3176",2023-02-06,2023-02-18,2317,5049,12,3208
"3177",2023-02-06,2023-02-19,2316,5098,13,3211
"3178",2023-02-06,2023-02-20,2313,5443,14,3833
"3179",2023-02-06,2023-02-21,2309,5490,15,3694
"3180",2023-02-06,2023-02-22,2301,5344,16,3575
"3181",2023-02-06,2023-02-23,2281,5261,17,3455
"3182",2023-02-06,2023-02-24,2237,5635,18,3349
"3183",2023-02-06,2023-02-25,2188,5098,19,2857
"3184",2023-02-06,2023-02-26,2144,5280,20,3136
"3185",2023-02-06,2023-02-27,2105,5489,21,3587
"3186",2023-02-06,2023-02-28,2063,5457,22,3360
"3187",2023-02-06,2023-03-01,2023,5598,23,3305
"3188",2023-02-06,2023-03-02,1983,5633,24,3267
"3189",2023-02-06,2023-03-03,1947,5885,25,3073
"3190",2023-02-06,2023-03-04,1911,5606,26,2712
"3191",2023-02-06,2023-03-05,1876,5745,27,2829
"3192",2023-02-06,2023-03-06,1845,6085,28,3123
"3193",2023-02-13,2023-02-14,2897,4812,1,3992
"3194",2023-02-13,2023-02-15,2912,4851,2,3934
"3195",2023-02-13,2023-02-16,2900,4883,3,3805
"3196",2023-02-13,2023-02-17,2886,4834,4,3632
"3197",2023-02-13,2023-02-18,2690,4879,5,3208
"3198",2023-02-13,2023-02-19,2665,4965,6,3211
"3199",2023-02-13,2023-02-20,2678,5029,7,3833
"3200",2023-02-13,2023-02-21,2724,5098,8,3694
"3201",2023-02-13,2023-02-22,2822,5581,9,3575
"3202",2023-02-13,2023-02-23,2797,5219,10,3455
"3203",2023-02-13,2023-02-24,2642,5277,11,3349
"3204",2023-02-13,2023-02-25,2616,5282,12,2857
"3205",2023-02-13,2023-02-26,2585,5426,13,3136
"3206",2023-02-13,2023-02-27,2584,5578,14,3587
"3207",2023-02-13,2023-02-28,2657,5495,15,3360
"3208",2023-02-13,2023-03-01,2623,5556,16,3305
"3209",2023-02-13,2023-03-02,2614,5615,17,3267
"3210",2023-02-13,2023-03-03,2575,5668,18,3073
"3211",2023-02-13,2023-03-04,2537,5716,19,2712
"3212",2023-02-13,2023-03-05,2499,5767,20,2829
"3213",2023-02-13,2023-03-06,2464,5817,21,3123
"3214",2023-02-13,2023-03-07,2430,5864,22,3027
"3215",2023-02-13,2023-03-08,2400,5916,23,2956
"3216",2023-02-13,2023-03-09,2402,5958,24,2894
"3217",2023-02-13,2023-03-10,2374,6002,25,2809
"3218",2023-02-13,2023-03-11,2347,5988,26,2341
"3219",2023-02-13,2023-03-12,2326,6096,27,2400
"3220",2023-02-13,2023-03-13,2307,6142,28,2848
"3221",2023-02-20,2023-02-21,3041,4592,1,3694
"3222",2023-02-20,2023-02-22,3064,4678,2,3575
"3223",2023-02-20,2023-02-23,2994,4683,3,3455
"3224",2023-02-20,2023-02-24,2878,4625,4,3349
"3225",2023-02-20,2023-02-25,2631,4618,5,2857
"3226",2023-02-20,2023-02-26,2588,4747,6,3136
"3227",2023-02-20,2023-02-27,2798,5059,7,3587
"3228",2023-02-20,2023-02-28,2799,5242,8,3360
"3229",2023-02-20,2023-03-01,2787,5208,9,3305
"3230",2023-02-20,2023-03-02,2780,5192,10,3267
"3231",2023-02-20,2023-03-03,2647,5203,11,3073
"3232",2023-02-20,2023-03-04,2435,5066,12,2712
"3233",2023-02-20,2023-03-05,2412,5105,13,2829
"3234",2023-02-20,2023-03-06,2577,5381,14,3123
"3235",2023-02-20,2023-03-07,2546,5465,15,3027
"3236",2023-02-20,2023-03-08,2491,5523,16,2956
"3237",2023-02-20,2023-03-09,2433,5597,17,2894
"3238",2023-02-20,2023-03-10,2340,5627,18,2809
"3239",2023-02-20,2023-03-11,2284,5557,19,2341
"3240",2023-02-20,2023-03-12,2266,5701,20,2400
"3241",2023-02-20,2023-03-13,2294,5987,21,2848
"3242",2023-02-20,2023-03-14,2296,6094,22,2774
"3243",2023-02-20,2023-03-15,2219,6181,23,2865
"3244",2023-02-20,2023-03-16,2190,6267,24,2640
"3245",2023-02-20,2023-03-17,2172,6413,25,2431
"3246",2023-02-20,2023-03-18,2153,6210,26,2171
"3247",2023-02-20,2023-03-19,2135,6324,27,2225
"3248",2023-02-20,2023-03-20,2120,6575,28,2632
"3249",2023-02-27,2023-02-28,3131,4276,1,3360
"3250",2023-02-27,2023-03-01,3042,4401,2,3305
"3251",2023-02-27,2023-03-02,2930,4434,3,3267
"3252",2023-02-27,2023-03-03,2757,4337,4,3073
"3253",2023-02-27,2023-03-04,2647,4392,5,2712
"3254",2023-02-27,2023-03-05,2564,4477,6,2829
"3255",2023-02-27,2023-03-06,2671,4580,7,3123
"3256",2023-02-27,2023-03-07,2638,4700,8,3027
"3257",2023-02-27,2023-03-08,2555,4757,9,2956
"3258",2023-02-27,2023-03-09,2496,4920,10,2894
"3259",2023-02-27,2023-03-10,2450,4831,11,2809
"3260",2023-02-27,2023-03-11,2400,4823,12,2341
"3261",2023-02-27,2023-03-12,2355,4875,13,2400
"3262",2023-02-27,2023-03-13,2313,5181,14,2848
"3263",2023-02-27,2023-03-14,2273,5264,15,2774
"3264",2023-02-27,2023-03-15,2230,5330,16,2865
"3265",2023-02-27,2023-03-16,2185,5325,17,2640
"3266",2023-02-27,2023-03-17,2147,5376,18,2431
"3267",2023-02-27,2023-03-18,2107,5322,19,2171
"3268",2023-02-27,2023-03-19,2072,5488,20,2225
"3269",2023-02-27,2023-03-20,2036,5566,21,2632
"3270",2023-02-27,2023-03-21,1995,5680,22,2595
"3271",2023-02-27,2023-03-22,1959,5731,23,2620
"3272",2023-02-27,2023-03-23,1919,5865,24,2623
"3273",2023-02-27,2023-03-24,1880,5806,25,2467
"3274",2023-02-27,2023-03-25,1861,5787,26,2133
"3275",2023-02-27,2023-03-26,1853,5808,27,2075
"3276",2023-02-27,2023-03-27,1847,6056,28,2454
"3277",2023-03-06,2023-03-07,2622,3901,1,3027
"3278",2023-03-06,2023-03-08,2564,3995,2,2956
"3279",2023-03-06,2023-03-09,2491,3978,3,2894
"3280",2023-03-06,2023-03-10,2372,3957,4,2809
"3281",2023-03-06,2023-03-11,2033,3918,5,2341
"3282",2023-03-06,2023-03-12,2051,3961,6,2400
"3283",2023-03-06,2023-03-13,2284,4307,7,2848
"3284",2023-03-06,2023-03-14,2278,4375,8,2774
"3285",2023-03-06,2023-03-15,2154,4326,9,2865
"3286",2023-03-06,2023-03-16,2064,4462,10,2640
"3287",2023-03-06,2023-03-17,1942,4478,11,2431
"3288",2023-03-06,2023-03-18,1807,4269,12,2171
"3289",2023-03-06,2023-03-19,1800,4392,13,2225
"3290",2023-03-06,2023-03-20,1917,4812,14,2632
"3291",2023-03-06,2023-03-21,1870,4838,15,2595
"3292",2023-03-06,2023-03-22,1813,4857,16,2620
"3293",2023-03-06,2023-03-23,1778,4893,17,2623
"3294",2023-03-06,2023-03-24,1751,4882,18,2467
"3295",2023-03-06,2023-03-25,1764,4802,19,2133
"3296",2023-03-06,2023-03-26,1772,4759,20,2075
"3297",2023-03-06,2023-03-27,1759,5016,21,2454
"3298",2023-03-06,2023-03-28,1748,4936,22,2429
"3299",2023-03-06,2023-03-29,1741,4918,23,2339
"3300",2023-03-06,2023-03-30,1743,5016,24,2313
"3301",2023-03-06,2023-03-31,1717,5098,25,2240
"3302",2023-03-06,2023-04-01,1696,5165,26,1912
"3303",2023-03-06,2023-04-02,1664,5166,27,2056
"3304",2023-03-06,2023-04-03,1647,5283,28,2351
"3305",2023-03-13,2023-03-14,2284,3748,1,2774
"3306",2023-03-13,2023-03-15,2161,3755,2,2865
"3307",2023-03-13,2023-03-16,2043,3785,3,2640
"3308",2023-03-13,2023-03-17,1861,3786,4,2431
"3309",2023-03-13,2023-03-18,1665,3729,5,2171
"3310",2023-03-13,2023-03-19,1644,3638,6,2225
"3311",2023-03-13,2023-03-20,1812,3698,7,2632
"3312",2023-03-13,2023-03-21,1805,4110,8,2595
"3313",2023-03-13,2023-03-22,1762,4177,9,2620
"3314",2023-03-13,2023-03-23,1731,4229,10,2623
"3315",2023-03-13,2023-03-24,1661,4171,11,2467
"3316",2023-03-13,2023-03-25,1555,3921,12,2133
"3317",2023-03-13,2023-03-26,1540,3638,13,2075
"3318",2023-03-13,2023-03-27,1543,4417,14,2454
"3319",2023-03-13,2023-03-28,1539,4439,15,2429
"3320",2023-03-13,2023-03-29,1533,4430,16,2339
"3321",2023-03-13,2023-03-30,1528,4427,17,2313
"3322",2023-03-13,2023-03-31,1482,4373,18,2240
"3323",2023-03-13,2023-04-01,1376,3993,19,1912
"3324",2023-03-13,2023-04-02,1371,4154,20,2056
"3325",2023-03-13,2023-04-03,1449,4577,21,2351
"3326",2023-03-13,2023-04-04,1443,4580,22,2212
"3327",2023-03-13,2023-04-05,1404,4573,23,2101
"3328",2023-03-13,2023-04-06,1387,4567,24,2072
"3329",2023-03-13,2023-04-07,1340,4464,25,1854
"3330",2023-03-13,2023-04-08,1251,4413,26,1640
"3331",2023-03-13,2023-04-09,1247,4381,27,1780
"3332",2023-03-13,2023-04-10,1329,4616,28,2081
"3333",2023-03-20,2023-03-21,2192,3105,1,2595
"3334",2023-03-20,2023-03-22,2096,3161,2,2620
"3335",2023-03-20,2023-03-23,2039,3151,3,2623
"3336",2023-03-20,2023-03-24,1957,3155,4,2467
"3337",2023-03-20,2023-03-25,1722,3069,5,2133
"3338",2023-03-20,2023-03-26,1759,3058,6,2075
"3339",2023-03-20,2023-03-27,1850,3267,7,2454
"3340",2023-03-20,2023-03-28,1799,3347,8,2429
"3341",2023-03-20,2023-03-29,1719,3453,9,2339
"3342",2023-03-20,2023-03-30,1678,3434,10,2313
"3343",2023-03-20,2023-03-31,1620,3545,11,2240
"3344",2023-03-20,2023-04-01,1545,3373,12,1912
"3345",2023-03-20,2023-04-02,1510,3490,13,2056
"3346",2023-03-20,2023-04-03,1539,3801,14,2351
"3347",2023-03-20,2023-04-04,1512,3945,15,2212
"3348",2023-03-20,2023-04-05,1479,3893,16,2101
"3349",2023-03-20,2023-04-06,1451,3959,17,2072
"3350",2023-03-20,2023-04-07,1410,3925,18,1854
"3351",2023-03-20,2023-04-08,1381,3796,19,1640
"3352",2023-03-20,2023-04-09,1366,3839,20,1780
"3353",2023-03-20,2023-04-10,1368,4092,21,2081
"3354",2023-03-20,2023-04-11,1353,4100,22,1988
"3355",2023-03-20,2023-04-12,1324,4084,23,2027
"3356",2023-03-20,2023-04-13,1296,4163,24,1951
"3357",2023-03-20,2023-04-14,1259,4172,25,1974
"3358",2023-03-20,2023-04-15,1205,3990,26,1641
"3359",2023-03-20,2023-04-16,1189,4126,27,1664
"3360",2023-03-20,2023-04-17,1217,4482,28,1834
"3361",2023-03-27,2023-03-28,2054,3091,1,2429
"3362",2023-03-27,2023-03-29,1999,3159,2,2339
"3363",2023-03-27,2023-03-30,1902,3237,3,2313
"3364",2023-03-27,2023-03-31,1785,3315,4,2240
"3365",2023-03-27,2023-04-01,1571,3244,5,1912
"3366",2023-03-27,2023-04-02,1587,3244,6,2056
"3367",2023-03-27,2023-04-03,1747,3487,7,2351
"3368",2023-03-27,2023-04-04,1692,3545,8,2212
"3369",2023-03-27,2023-04-05,1655,3724,9,2101
"3370",2023-03-27,2023-04-06,1620,3675,10,2072
"3371",2023-03-27,2023-04-07,1519,3637,11,1854
"3372",2023-03-27,2023-04-08,1422,3667,12,1640
"3373",2023-03-27,2023-04-09,1408,3711,13,1780
"3374",2023-03-27,2023-04-10,1467,3817,14,2081
"3375",2023-03-27,2023-04-11,1428,3901,15,1988
"3376",2023-03-27,2023-04-12,1415,3957,16,2027
"3377",2023-03-27,2023-04-13,1373,4110,17,1951
"3378",2023-03-27,2023-04-14,1356,4030,18,1974
"3379",2023-03-27,2023-04-15,1306,3968,19,1641
"3380",2023-03-27,2023-04-16,1289,4098,20,1664
"3381",2023-03-27,2023-04-17,1339,4380,21,1834
"3382",2023-03-27,2023-04-18,1331,4463,22,1749
"3383",2023-03-27,2023-04-19,1301,4730,23,1752
"3384",2023-03-27,2023-04-20,1256,4850,24,1663
"3385",2023-03-27,2023-04-21,1204,4869,25,1626
"3386",2023-03-27,2023-04-22,1144,4524,26,1391
"3387",2023-03-27,2023-04-23,1128,4664,27,1373
"3388",2023-03-27,2023-04-24,1181,5192,28,1552
"3389",2023-04-03,2023-04-04,2027,2780,1,2212
"3390",2023-04-03,2023-04-05,1956,2870,2,2101
"3391",2023-04-03,2023-04-06,1908,2917,3,2072
"3392",2023-04-03,2023-04-07,1769,2855,4,1854
"3393",2023-04-03,2023-04-08,1496,2806,5,1640
"3394",2023-04-03,2023-04-09,1469,2820,6,1780
"3395",2023-04-03,2023-04-10,1716,3029,7,2081
"3396",2023-04-03,2023-04-11,1679,3141,8,1988
"3397",2023-04-03,2023-04-12,1666,3213,9,2027
"3398",2023-04-03,2023-04-13,1611,3237,10,1951
"3399",2023-04-03,2023-04-14,1493,3194,11,1974
"3400",2023-04-03,2023-04-15,1346,3011,12,1641
"3401",2023-04-03,2023-04-16,1362,3073,13,1664
"3402",2023-04-03,2023-04-17,1437,3344,14,1834
"3403",2023-04-03,2023-04-18,1433,3344,15,1749
"3404",2023-04-03,2023-04-19,1417,3358,16,1752
"3405",2023-04-03,2023-04-20,1380,3392,17,1663
"3406",2023-04-03,2023-04-21,1335,3404,18,1626
"3407",2023-04-03,2023-04-22,1318,3378,19,1391
