,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
40057047,1,us,0.975,788157.999999999,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057048,2,us,0.025,0.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057049,2,us,0.1,85071.8686706867,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057050,2,us,0.25,220535.841328413,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057051,2,us,0.5,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057052,2,us,0.75,415991.543897939,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057053,2,us,0.9,550729.666573666,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057054,2,us,0.975,1199974.50023626,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057055,3,us,0.025,0.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057056,3,us,0.1,0.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057057,3,us,0.25,182290.00396004,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057058,3,us,0.5,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057059,3,us,0.75,456272.877261273,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057060,3,us,0.9,652402.621429214,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057061,3,us,0.975,1644601.17053595,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057062,4,us,0.025,0.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057063,4,us,0.1,0.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057064,4,us,0.25,146549.659234092,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057065,4,us,0.5,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057066,4,us,0.75,491144.005130051,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057067,4,us,0.9,759990.294833948,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057068,4,us,0.975,1801481.46122987,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40057069,1,us,,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057070,2,us,,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40057071,3,us,,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057072,4,us,,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100625,1,us,0.025,0.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100626,1,us,0.1,103783.2,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100627,1,us,0.25,190719.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100628,1,us,0.5,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100629,1,us,0.75,301689.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100630,1,us,0.9,388624.8,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100631,1,us,0.975,712699.799999998,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100632,2,us,0.025,0.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100633,2,us,0.1,12836.4573745737,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100634,2,us,0.25,148326.72402224,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100635,2,us,0.5,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100636,2,us,0.75,344361.691574416,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100637,2,us,0.9,478291.372265723,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100638,2,us,0.975,1117417.25719908,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100639,3,us,0.025,0.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100640,3,us,0.1,0.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100641,3,us,0.25,109506.518752688,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100642,3,us,0.5,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100643,3,us,0.75,383874.42603176,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100644,3,us,0.9,577899.172246723,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100645,3,us,0.975,1568203.18743937,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100646,4,us,0.025,0.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100647,4,us,0.1,0.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100648,4,us,0.25,75245.5693431935,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100649,4,us,0.5,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100650,4,us,0.75,418319.947239472,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100651,4,us,0.9,688845.656923572,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100652,4,us,0.975,1707021.90111426,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40100653,1,us,,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40100654,2,us,,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40100655,3,us,,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40100656,4,us,,246204.0,COVIDhub-baseline,2023-02-13,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144209,1,us,0.025,0.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144210,1,us,0.1,126218.3,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144211,1,us,0.25,212727.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144212,1,us,0.5,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144213,1,us,0.75,323355.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144214,1,us,0.9,409863.7,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144215,1,us,0.975,730995.549999997,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144216,2,us,0.025,0.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144217,2,us,0.1,37381.7351853519,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144218,2,us,0.25,170435.359158592,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144219,2,us,0.5,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144220,2,us,0.75,365834.642306423,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144221,2,us,0.9,500454.73800938,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144222,2,us,0.975,1129846.29100341,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144223,3,us,0.025,0.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144224,3,us,0.1,0.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144225,3,us,0.25,132820.979479795,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144226,3,us,0.5,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144227,3,us,0.75,402997.364246142,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144228,3,us,0.9,598745.07402574,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144229,3,us,0.975,1585715.52368048,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144230,4,us,0.025,0.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144231,4,us,0.1,0.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144232,4,us,0.25,97188.5650081501,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144233,4,us,0.5,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144234,4,us,0.75,438360.446696967,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144235,4,us,0.9,704532.118645187,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144236,4,us,0.975,1727978.71438064,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40144237,1,us,,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40144238,2,us,,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40144239,3,us,,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40144240,4,us,,268041.0,COVIDhub-baseline,2023-02-20,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187793,1,us,0.025,0.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187794,1,us,0.1,100722.4,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187795,1,us,0.25,187265.75,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187796,1,us,0.5,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187797,1,us,0.75,297100.25,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187798,1,us,0.9,383643.6,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187799,1,us,0.975,700403.024999993,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187800,2,us,0.025,0.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187801,2,us,0.1,10601.8439414394,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187802,2,us,0.25,146199.894211442,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187803,2,us,0.5,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187804,2,us,0.75,339149.901516515,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187805,2,us,0.9,472100.267740678,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187806,2,us,0.975,1101958.80090977,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187807,3,us,0.025,0.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187808,3,us,0.1,0.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187809,3,us,0.25,107240.750300003,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187810,3,us,0.5,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187811,3,us,0.75,377282.864856149,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187812,3,us,0.9,571212.898631986,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187813,3,us,0.975,1553668.11853119,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187814,4,us,0.025,0.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187815,4,us,0.1,0.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187816,4,us,0.25,74014.931404314,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187817,4,us,0.5,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187818,4,us,0.75,410953.925764258,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187819,4,us,0.9,676927.535748358,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187820,4,us,0.975,1706203.16878619,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40187821,1,us,,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-04,epiweek
40187822,2,us,,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40187823,3,us,,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40187824,4,us,,242183.0,COVIDhub-baseline,2023-02-27,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231377,1,us,0.025,0.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231378,1,us,0.1,125005.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231379,1,us,0.25,212016.75,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231380,1,us,0.5,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231381,1,us,0.75,320655.25,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231382,1,us,0.9,407667.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231383,1,us,0.975,718632.924999999,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231384,2,us,0.025,0.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231385,2,us,0.1,37810.5166061661,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231386,2,us,0.25,169658.005290053,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231387,2,us,0.5,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231388,2,us,0.75,363085.994812448,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231389,2,us,0.9,495769.751753518,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231390,2,us,0.975,1127999.02350298,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231391,3,us,0.025,0.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231392,3,us,0.1,0.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231393,3,us,0.25,133153.759850099,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231394,3,us,0.5,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231395,3,us,0.75,401564.103433534,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231396,3,us,0.9,593090.897967974,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231397,3,us,0.975,1570118.57251697,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231398,4,us,0.025,0.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231399,4,us,0.1,0.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231400,4,us,0.25,98328.9139716393,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231401,4,us,0.5,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231402,4,us,0.75,436244.767905178,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231403,4,us,0.9,701789.53815538,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231404,4,us,0.975,1726381.0344506,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
40231405,1,us,,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-11,epiweek
40231406,2,us,,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-18,epiweek
40231407,3,us,,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-03-25,epiweek
40231408,4,us,,266336.0,COVIDhub-baseline,2023-03-06,jhu-csse,confirmed_incidence_num,2023-04-01,epiweek
107808496,1,us,0.025,788288.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808497,2,us,0.025,678876.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808498,3,us,0.025,577256.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808499,4,us,0.025,536598.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808500,1,us,0.1,870384.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808501,2,us,0.1,780476.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808502,3,us,0.1,701930.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808503,4,us,0.1,654033.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808504,1,us,0.25,938144.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808505,2,us,0.25,884634.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808506,3,us,0.25,817662.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808507,4,us,0.25,793682.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808508,1,us,0.5,1022037.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808509,2,us,0.5,1035648.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808510,3,us,0.5,991457.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808511,4,us,0.5,965107.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808512,1,us,0.75,1112643.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808513,2,us,0.75,1169354.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808514,3,us,0.75,1145968.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808515,4,us,0.75,1139525.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808516,1,us,0.9,1207426.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808517,2,us,0.9,1303352.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808518,3,us,0.9,1307268.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808519,4,us,0.9,1329851.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808520,1,us,0.975,1382994.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808521,2,us,0.975,1622743.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808522,3,us,0.975,1803573.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808523,4,us,0.975,1927854.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107808524,1,us,,1022037.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-06,epiweek
107808525,2,us,,1035648.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107808526,3,us,,991457.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107808527,4,us,,965107.0,COVIDhub-trained_ensemble,2021-02-01,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107852080,1,us,0.025,585243.0,COVIDhub-trained_ensemble,2021-02-08,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
107852081,2,us,0.025,473363.0,COVIDhub-trained_ensemble,2021-02-08,jhu-csse,confirmed_incidence_num,2021-02-20,epiweek
107852082,3,us,0.025,398622.0,COVIDhub-trained_ensemble,2021-02-08,jhu-csse,confirmed_incidence_num,2021-02-27,epiweek
107852083,4,us,0.025,356770.0,COVIDhub-trained_ensemble,2021-02-08,jhu-csse,confirmed_incidence_num,2021-03-06,epiweek
107852084,1,us,0.1,643527.0,COVIDhub-trained_ensemble,2021-02-08,jhu-csse,confirmed_incidence_num,2021-02-13,epiweek
